"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.144705767318614,0.282110093590442,0.194572443252148,-0.396150130097148,0.457413262462847,0.143417622198601,-0.485866156044082,0.648321185243781,0.0380680924299508,-0.337319136698854,-0.551482709583122,0.600637953029374,0.288519698323623,-0.375186853257952,0.770254341487543,0.788811689237272,0.306393011361376,0.707861033361469,0.195893353573254,0.431678120590849,0.391494308151409,-0.295336529744901,-0.695685233498076,0.430794446158535,0.563848584068028,0.488685227766981,-0.387898616486452,0.384012743229384,-0.70943559694076,0.546778525737602,-0.174351426033437,0.155775825131048,-0.0130462635023015,-0.507721625271216,-0.779149378884435,-0.281765316322448,-0.297912657402726,0.569383810304962,-0.765893863790809,-0.140199687875302,0.0932136766253788,0.0571649204994763,-0.82497050237317,0.400304060105515,-0.259527861598651,0.615500324065893,-0.217110944369122,-0.578763186015747,0.421157253567626,-0.190788538516371
0.118259447103966,-0.0193224496134938,0.104391624590704,-0.0443506422876062,0.0759364921665539,-0.0581095253887463,-0.181919835576374,0.192115690086583,0.0863651931369121,-0.187273268476517,-0.24266170672733,0.139495090317287,-0.0644422090816551,-0.264499282882094,0.172363231001361,0.297774325100581,0.164655066795075,0.183599268915257,-0.00550827931534016,0.131928813068654,0.0392444853681673,-0.084881260190399,-0.142951091183876,0.102185600692704,0.153253189256563,0.0851746956880613,-0.0642415555615389,-0.0340623524018283,-0.100082854392836,0.155136340162138,-0.126081016873245,-0.0534326874259463,-0.178989865075291,-0.257936914238998,-0.254046317550236,-0.0107407808366798,0.0484471883241278,0.165429590159872,-0.263003131072692,-0.0440303181573345,0.0952957260701363,0.185288765846988,-0.436876696792287,0.0793487443527749,-0.0950627988555734,0.0718551992451163,0.0489239097873107,-0.256931161690622,0.0930465677356755,-0.0733619901792545
0.193201979130743,0.28678128405231,0.0171684780832473,-0.523473120630742,0.805815689621596,0.0821097798903297,-0.695819278695626,0.895337378387929,0.129130556263229,-0.568499273470679,-0.844604280032219,0.767332123826527,0.444695195486688,-0.668737316135327,0.873459827309818,0.946272462604018,0.453704873664243,0.919261092519267,0.0341297098983585,0.601612032638468,0.630488912019399,-0.526794679374186,-0.846733371548985,0.654710907904104,0.832366210476104,0.776288328363732,-0.767073866757885,0.400724090086908,-0.911007414312078,0.722895383526925,-0.403320338482909,0.290887695039197,-0.150221463644012,-0.777948002596618,-0.935818562048345,-0.596277078778465,-0.566370693071811,0.827132341035974,-0.926237602853387,-0.362755144091024,0.430637987265387,-0.129446717146874,-0.935647136196975,0.730263605604703,-0.357129709772579,0.809734515565223,-0.467407716020889,-0.837229808800769,0.752834781431586,-0.230073771099106
0.00282104316568335,-0.237027457705644,-0.0593182345327911,-0.999148167360301,0.999950963598912,0.818738395780599,-0.991228169870567,0.999983764177898,-0.960057041036368,-0.949490144250495,-0.999989830697065,0.998714791853807,0.987976673495578,-0.969850799343672,0.999993276987899,0.999997956979582,0.95207242941555,0.999997028921583,-0.175883689613028,-0.290467187133282,0.999985044693876,-0.903754246733411,-0.999986258705792,0.993810649552139,0.999347862175814,0.999903749969443,-0.999220344890004,0.588391910583412,-0.999872890381327,0.998908325999019,-0.71785847323298,0.810234101268505,-0.0831926463444838,-0.999962725917897,-0.999994708804103,-0.999975852150092,-0.999597675873426,0.99998693973025,-0.999992852857563,-0.954449546438268,0.732074857665494,-0.951113579958359,-0.998994508419914,0.999509199824933,-0.998301394787818,0.998708079202632,-0.979157116686815,-0.999658835491836,0.998793965006546,-0.312858359659268
0.0425819983825949,-0.0185090953242729,-0.122216188760859,-0.995159765003566,0.999547456805983,0.695753055357591,-0.971666748116622,0.999831233844332,-0.871292406156271,-0.902056640520438,-0.999857680584873,0.994092539450486,0.962894013554463,-0.934175188428342,0.999918508682621,0.999971012715883,0.899004371687347,0.99994657319674,-0.0911953983681463,-0.00772948368443146,0.999749641805119,-0.858284764502447,-0.999842837120278,0.981429467784544,0.997191147959043,0.999079866430909,-0.996752718994328,0.565350341324043,-0.999406332947767,0.9957143066047,-0.639478341168728,0.74944450938743,-0.0996906222834118,-0.99954146799385,-0.999941019325906,-0.999647734296725,-0.996749010830629,0.999808938958655,-0.999921851957059,-0.896433856670084,0.700821446087413,-0.902025122100847,-0.997021892064705,0.997372776804322,-0.990827167150412,0.995527483816108,-0.950177687064503,-0.998260067379878,0.99558098274711,-0.29414357525247
0.179499685153914,0.412263809048178,-0.113224416136428,-0.719932806192716,0.91252573598677,0.234746661061418,-0.665199851308333,0.955634377074402,0.0781401175091979,-0.543459946585404,-0.939582436328826,0.847335720754064,0.5942577423461,-0.653537800586323,0.959025719034334,0.982249542054824,0.4920040338556,0.961107942787781,0.0835235141166562,0.605823456719713,0.794516529349436,-0.69946479445799,-0.939954745025591,0.731089769994939,0.91282253140425,0.853885648389469,-0.882985244441649,0.520468224040838,-0.970149501490828,0.856047318611545,-0.347078157119918,0.498219018604984,-0.0811409627565005,-0.855020842208523,-0.979118006751435,-0.796210452794932,-0.683808061760589,0.904910756245916,-0.965793824077085,-0.453126832314021,0.57219619518438,-0.478333901457078,-0.954360191404513,0.855684329677284,-0.564455309564499,0.904678339732965,-0.678645128464311,-0.906782793174151,0.89206965931448,-0.239498788338071
-0.122623004124657,-0.510542983029211,-0.0235663847746891,-0.999943533161512,0.99999815705293,0.917169488094186,-0.998433641462686,0.99999947810309,-0.99447024271799,-0.979080082798425,-0.999999776800032,0.999867810758073,0.997771618212354,-0.990859017203342,0.999999832514345,0.999999958264755,0.983138408740339,0.9999999546563,-0.314749630206417,-0.639843083747851,0.999999783830993,-0.945669894602905,-0.999999631493925,0.998608865956952,0.999918796707911,0.99999643235565,-0.999902727691655,0.663917224400498,-0.999986396818192,0.999865299534181,-0.799876663252188,0.890216578291746,-0.043660739414489,-0.999999146976037,-0.999999806027074,-0.99999953321115,-0.999979845249141,0.999999737042482,-0.99999980297842,-0.98700359865286,0.739881929637443,-0.981503497351606,-0.999777091026505,0.999954061097433,-0.999859671951583,0.999798088727778,-0.993852852739838,-0.999973668990498,0.999822870871441,-0.325321267587155
-0.0775657153321678,-0.418850913259936,-0.0344971285678431,-0.999848247286287,0.999993847235123,0.889262013285575,-0.997053555831721,0.999998194284543,-0.988417999368918,-0.971228936000461,-0.999999105483726,0.999697104809862,0.995904088375632,-0.985621719042363,0.999999365992285,0.999999828592043,0.975227933153159,0.999999793688431,-0.261717232614511,-0.534236807783889,0.999998992120015,-0.933723380201885,-0.99999864911852,0.997638607388729,0.999829145754245,0.999988193700477,-0.999793723906562,0.635302802284507,-0.999969708574934,0.999708699129282,-0.77216183543116,0.864766643518973,-0.0547470368488758,-0.999996603307932,-0.999999376382568,-0.999998048549853,-0.999940582754341,0.999998927863136,-0.999999266308103,-0.979311889741338,0.738703353242528,-0.97396612249671,-0.999621651716299,0.999892746229717,-0.999655653040813,0.999605317554285,-0.990592882346997,-0.999932222535686,0.999641914568806,-0.322531931710236
0.15252412537331,0.312558099409289,-0.0921342012784505,-0.913417502540093,0.981647723093602,0.385377753347832,-0.833710076362619,0.991181850153031,-0.351076044858851,-0.710585856431815,-0.990142361117408,0.939813260952482,0.79036942902381,-0.796624788262082,0.994016120112772,0.997338894434956,0.703362554736741,0.994669299490867,0.0366771012299404,0.462123816259738,0.972984395138136,-0.745935565586477,-0.989852995468803,0.87547033870903,0.966827452283837,0.966393916452372,-0.958855035311121,0.533175953187709,-0.990876937795879,0.950019832039519,-0.464263240897683,0.588056214314914,-0.118529428371072,-0.974293756222697,-0.996406445831034,-0.967565296930428,-0.912403340359541,0.985077616953666,-0.994941726285086,-0.662987734724486,0.620094889636116,-0.663005094919134,-0.980654663288428,0.953151600809612,-0.849358173011588,0.961108490974745,-0.797024786437001,-0.972733694953807,0.954847924453618,-0.249514807897558
-0.0381637414897074,-0.230486434368725,-0.103056412067823,-0.999150171858982,0.999943335371776,0.82107248029984,-0.990188486088647,0.999982338994184,-0.960552660390514,-0.942620766565912,-0.999987931323028,0.998646269588145,0.987256843608075,-0.966419704473395,0.999992290438422,0.999997693825629,0.942839232674574,0.999996294208167,-0.18013715142992,-0.303865844720626,0.999982526030936,-0.907855960597306,-0.999985372477072,0.992966122435341,0.999284948609674,0.999891860439396,-0.999156231417046,0.611846198955449,-0.999863471271903,0.998852132181301,-0.696107910720759,0.821660773074663,-0.0494061451327287,-0.999958326477622,-0.999993591961693,-0.999972363809853,-0.999537704107615,0.999984807962963,-0.999991547759539,-0.950719025580559,0.703823578947205,-0.949680907222845,-0.998850463691589,0.999464708745606,-0.998203053368687,0.998648865190711,-0.979233986935818,-0.999637566416398,0.99872345522317,-0.319448295698036
-0.0544356088446715,-0.334197561120687,-0.0631871919352663,-0.999656053100603,0.999982643514615,0.859971083598107,-0.994833469405955,0.999994731668313,-0.979156382811246,-0.960753349273288,-0.999996973517639,0.999383915600954,0.993026427236421,-0.978677343096671,0.999997967456981,0.999999418430787,0.963897958733027,0.999999206145581,-0.222353407740433,-0.43227819364881,0.999996173615441,-0.921661131175491,-0.999995855779732,0.996107721236556,0.999666053703628,0.999966630006965,-0.999602630700239,0.622376366379268,-0.999938649752711,0.999444886384417,-0.741371390332886,0.844245587781835,-0.0573794399752809,-0.999988934723614,-0.99999815825827,-0.999993273355218,-0.999844554799529,0.999996286429696,-0.999997715535455,-0.968976158126265,0.725868142070257,-0.964628794900623,-0.999369212242956,0.99977239795859,-0.999252092104798,0.99929848210687,-0.986259396283279,-0.999851166370977,0.999349848792295,-0.321189042693857
0.127325295507342,0.139118537106883,-0.0630154954768895,-0.978665990523805,0.997364010136186,0.569719397207519,-0.935649180138272,0.99884500989956,-0.680807862470329,-0.835918693061356,-0.99897411199333,0.982697157609128,0.914647531496516,-0.886601544410801,0.999318921375163,0.999741713038715,0.833783280567316,0.999550291609075,-0.021339976877732,0.257588554513778,0.997462378794796,-0.816097330010865,-0.998737954425385,0.952961348926496,0.991092699311339,0.994972932364258,-0.98851622767501,0.541358244231111,-0.997718118405758,0.985074152244167,-0.563307024250842,0.66399016205744,-0.102449939032944,-0.996726052046599,-0.999586524281987,-0.996789467297146,-0.984750710303334,0.998460250346737,-0.999372925077826,-0.818813335548341,0.680181422396462,-0.820738035060465,-0.992706274014216,0.989577845273506,-0.962062658937881,0.986737135978146,-0.901523910374771,-0.992897341001903,0.986481638842804,-0.27273469936641
0.0425699520723414,0.456834221209648,-0.181274090495907,-0.786042036398847,0.936045031060428,0.280261707160774,-0.732968086067428,0.976190017407503,-0.145251423587227,-0.675937077752085,-0.962090984278912,0.913047907960627,0.590150950728187,-0.676456702143028,0.975242911297655,0.989807268597371,0.50300976884004,0.98366742049195,0.0410185539753114,0.59643595851063,0.887535713165446,-0.69311166399955,-0.954832014764282,0.788429953629581,0.914684291342548,0.918125408225097,-0.917960039718659,0.524385412991794,-0.982411939744679,0.893189619389794,-0.317259054556808,0.520429310453726,0.0185907036219071,-0.921388765043233,-0.986439830632683,-0.843997743804156,-0.779347781994818,0.948660226507194,-0.978326406403149,-0.533500997221793,0.566072773510887,-0.502865104355679,-0.960030001782028,0.898794071798234,-0.618805858445927,0.920866328397759,-0.736301846034669,-0.921938281087987,0.904979962876328,-0.216272386411395
0.0589370064907985,0.354523947953396,-0.0741876633186123,-0.789777466105285,0.940956534553903,0.26230947675895,-0.808908153209924,0.978598810571738,-0.22015847807596,-0.730118566820927,-0.967005103789098,0.925366555079437,0.611168028064027,-0.72345133707459,0.973728408259423,0.990292892938903,0.57681952266224,0.98860898522554,-0.00114018494011095,0.571036077900683,0.911863819086805,-0.648406604995717,-0.954597364065714,0.809031373720286,0.91999911410048,0.939220491683288,-0.912962467254039,0.484859523098356,-0.978390050113584,0.884022207452634,-0.371195694324672,0.431860407221915,-0.0081024161184873,-0.94148442076296,-0.986344488376308,-0.868513336833664,-0.836070335890005,0.961114580532217,-0.980031719392655,-0.57714506315276,0.53208564538802,-0.420115731595329,-0.963992785580922,0.901406224797051,-0.637070782165997,0.914998438055928,-0.715410989234916,-0.922334153028303,0.895196942435364,-0.198801507350514
0.00627588312888683,0.465252160764867,-0.278983406780921,-0.815402950205394,0.947598821529529,0.336424038619349,-0.717263113903929,0.981788169493269,-0.132034544763943,-0.663897454371576,-0.968930311280677,0.920199863919016,0.610774082709154,-0.64386298174166,0.981239276324338,0.99259747082804,0.429771136554654,0.98506873416446,0.0523311745479039,0.571424197684458,0.899533028460985,-0.741973082978693,-0.966178944313051,0.802504014016773,0.930194213258856,0.925913075285131,-0.933785063198389,0.543023436837226,-0.986907150815041,0.913425216284748,-0.282978511557366,0.570942321426142,0.0746252105222041,-0.925563762981063,-0.989959579844743,-0.876620092720449,-0.794021289386885,0.955241229562448,-0.981683015147406,-0.524306395438405,0.584269670137835,-0.600014737081632,-0.961568036906988,0.922055603351567,-0.667198190139749,0.93216962394683,-0.783950851241453,-0.929059760867136,0.928048421572709,-0.242238990375312
-0.18677484946817,-0.287184474040629,-0.171363893366994,-0.999701833180673,0.999986660290578,0.872863327842272,-0.995677059383312,0.999996799418531,-0.983908828607589,-0.972102989449442,-0.999997911721892,0.999647434269488,0.992854576479985,-0.979073938437478,0.999998585302334,0.999999604778991,0.959636415506269,0.999999615797911,-0.249346484525515,-0.449803602464508,0.999997515025676,-0.925542257738227,-0.999996305971083,0.996721363538255,0.999663095700867,0.999979236880078,-0.999708945148851,0.636393385108373,-0.999960556615199,0.999539463615759,-0.714682620499551,0.848426077947344,0.0720284314410716,-0.999992819193106,-0.999998641775389,-0.999994411768411,-0.999881897682314,0.999997645281707,-0.999998219787519,-0.973979422830015,0.723801292913125,-0.968051103907093,-0.999387031627763,0.999834117116583,-0.999286792747781,0.999358487590777,-0.989190086909073,-0.999865122618879,0.999410029974272,-0.310025197593487
0.107531419322538,0.208370696201877,0.0106439196854097,-0.805446869857012,0.965319631250941,0.280734947070349,-0.888614703586448,0.987091043483575,-0.27979487845828,-0.77051867673749,-0.984461032889754,0.953308495391067,0.677831867738714,-0.764173814800508,0.977437434793322,0.993823816497786,0.632477645380617,0.995673431190287,-0.137321578251416,0.540122445797543,0.9405444593525,-0.693349288348652,-0.960835372687451,0.826682345895565,0.951511160707196,0.968079046048365,-0.921316912098813,0.462684138298852,-0.979633835805824,0.886431857473251,-0.379563655140327,0.380077792096459,0.0318705989978977,-0.964356653390302,-0.990364598571247,-0.913439652518302,-0.909930928077729,0.979941360264155,-0.982131808244173,-0.630372895311191,0.586469277032253,-0.434117801560217,-0.96820318844267,0.926933971730333,-0.671953756594986,0.919981273668523,-0.796919587134886,-0.926779540845993,0.934378861474433,-0.150240274778761
